"Sample","MAPK14","SOCS3","SOCS3.1","MMP9","C3AR1","BCL2","BCL2.1","S100A12","IL1R2","GATA3","GATA3.1","CD177","CD177.1","ITGAM","ITGAM.1","ITGAM.2","IL10","FCGR1A","FCGR1A.1","BCL2.2","BCL2.3","MAPK14.1","MAPK14.2","MAPK14.3","S100A8","MAPK14.4","ARG1","GATA3.2","MAPK14.5","FCGR1A.2","FCGR1A.3","Label"
"GSM1692258",9.469949897,2.554658344,6.39966156,11.17313244,8.395654976,4.610610217,4.621827041,11.58990064,8.419309727,4.878288112,3.065915166,7.236430575,8.288964385,8.250725059,10.00194055,6.309996682,2.577775521,9.374465656,5.981461372,2.331798189,2.694090237,6.290741026,6.192752982,7.289055317,12.91058844,5.124683356,7.910074906,2.915437053,8.716363377,3.357004516,3.010015736,"Sepsis"
"GSM1692259",10.14364564,2.741421769,6.847885347,11.52747074,10.24032001,3.277473766,3.845309566,12.21810834,9.254402371,4.598752082,3.035363927,7.872801133,9.93708278,8.949265051,10.52210581,7.696172611,2.314733123,10.4988687,6.569960174,2.245509224,2.140560498,7.676082665,7.763136445,8.496861698,13.04813373,7.132866659,8.492570257,2.882789122,9.304053723,3.341744187,3.257337204,"Sepsis"
"GSM1692266",10.03706044,2.814706137,8.009601461,11.89415401,9.397506902,2.512094369,2.714026701,12.00410787,10.39312251,4.777263144,3.093131186,5.265009782,6.448815884,7.905611084,9.519097408,6.48830015,2.378916112,10.38441229,7.077011055,2.956720939,2.378821919,7.294710884,6.966980495,8.211977072,12.68337782,6.49377325,8.480081656,2.624914776,9.774443966,3.239110679,2.934799571,"Sepsis"
"GSM1692268",9.581435715,2.332414834,6.661137345,12.67148218,9.595428724,3.558691614,3.141917677,12.45315591,11.54276463,4.983924375,2.492557355,10.20258755,10.99732289,8.67290377,10.24239577,7.286052599,2.361751966,7.941785791,2.668322189,2.697600652,2.515749855,6.757913767,6.499918337,7.573197591,12.99701939,5.438054215,9.595543547,2.669172296,9.05023695,2.610483438,2.341445603,"Sepsis"
"GSM1692272",9.453841622,2.886405138,7.347460455,10.85979766,9.167814171,4.366929472,4.291408585,10.43262398,9.209149408,5.900001448,4.168960946,4.375831581,5.610237463,7.63611039,9.543307252,6.643014605,2.130804428,11.00213786,7.966653971,2.59988909,2.382392233,7.011482978,6.39220545,7.353257004,13.00999613,5.433546272,7.200894708,3.09703474,8.711131871,4.178069626,2.977078542,"Sepsis"
"GSM1692311",9.058920241,2.500906584,5.495717549,11.44725706,8.413265542,2.641033201,2.429231588,11.76520265,11.90216861,4.212922902,1.984624632,5.727529574,6.233662775,7.799150735,9.599329729,7.016344977,2.066633054,7.561574962,2.74648319,2.528857558,2.497239874,7.18928332,6.828829219,7.956166876,12.6967291,6.241882992,9.407037743,2.262756442,9.291364038,2.280879874,2.084764488,"Sepsis"
"GSM1692326",9.733839353,2.38094851,6.613629193,11.20013703,8.038338088,3.222692698,2.76331076,11.85237861,9.631562845,4.486939697,2.933937774,7.918717314,9.467007744,8.251331105,10.02917076,7.032649527,2.057943165,10.41657876,6.789892543,2.603912641,2.420811545,7.33858467,7.687899721,8.548201306,12.94488662,6.779214181,7.055082935,3.040319947,9.442758147,3.426003765,2.890987919,"Sepsis"
"GSM1692334",10.22365143,2.636989427,6.247145589,10.54947685,9.436545068,4.312091903,4.682049685,10.80042765,9.76032641,4.834620642,3.026017485,6.36284845,7.52636183,8.483483162,10.07731568,7.280067618,2.203730272,8.705847114,5.083783936,2.297516222,2.489581955,6.900320668,7.259686046,8.258479997,12.4849355,6.716812198,6.901256029,3.176857242,8.984069808,2.928947903,2.751761116,"Sepsis"
"GSM1692335",8.703066097,2.602769861,6.683552222,8.434935763,8.562990848,2.972561146,2.534859534,12.29100229,12.13845991,4.576541853,2.614298015,7.015276266,7.868277679,6.621728643,8.850281752,5.567328725,2.394858032,7.37802493,2.926494989,2.553632641,3.182149853,5.085089592,6.057659192,7.002936769,13.15021618,5.083196196,6.824993207,2.730316607,6.844146668,2.33722165,2.501610324,"Sepsis"
"GSM1692352",8.476135384,2.427637344,5.448710526,9.886947889,9.483174382,3.13592539,3.026152797,11.71567497,8.717577146,3.918378927,2.244784657,2.397437933,3.354757306,7.245939092,8.962659209,5.847754004,2.265915683,9.036998634,4.618017034,2.343472338,2.14406697,6.488798203,5.771902209,6.818404948,12.60833509,4.922269137,6.712220987,2.382381894,8.673711525,2.620405455,2.618758802,"Sepsis"
"GSM1692366",9.193484886,2.001091408,6.303490539,11.86600167,10.46005524,1.907925,2.649719646,11.74101402,11.4787944,4.1057915,2.5251387,8.036392335,8.526590727,7.545272685,9.573377232,6.953876159,2.25854033,10.34157159,5.907526506,2.562482543,2.441772511,7.5350646,7.071772338,8.246711598,12.96169271,6.457511673,8.937871504,2.356680036,9.502192001,2.817222963,2.650250603,"Sepsis"
"GSM1692383",9.654812655,2.762162103,7.167216293,12.47174781,7.932090338,2.49852665,2.469869375,12.58550063,11.73440514,4.546441324,2.221195833,8.09251414,9.77918516,8.544792847,10.02905779,6.849707673,2.436115474,8.90109681,4.799533057,3.114036362,2.382677703,7.030301104,7.035428103,8.024679885,13.20983551,5.926301043,9.304700462,2.855932042,9.37883615,2.733398455,2.942083225,"Sepsis"
"GSM1692386",10.03102578,2.975759254,7.063171192,12.09316725,9.707966413,2.661676166,3.010602708,12.59563368,11.80520418,3.783468661,2.417423073,9.202873401,10.17572631,8.521019562,10.01730768,7.437633816,2.670248425,9.232712803,4.996506253,2.358335001,2.769148717,7.485743051,7.422533227,8.620340274,13.16634655,6.740720308,9.292808264,2.363747762,9.516989059,3.159234022,2.69360312,"Sepsis"
"GSM1692387",10.20137457,2.805449566,7.814900267,11.99122633,8.981615635,2.970944771,2.784610306,12.42296098,12.3988488,3.647829941,2.088072778,9.14180466,10.51310765,8.565071438,9.978053467,6.975112554,2.773087176,9.165700733,5.282976106,3.034284456,2.214913423,7.22813905,7.637980939,8.54876847,13.06886759,6.801050351,9.863269667,2.77333119,9.562140747,2.866054139,2.993495669,"Sepsis"
"GSM1692392",9.99968705,2.540899518,7.196362351,11.56710059,8.868705138,3.646574357,3.049486205,12.31321064,11.11647592,4.968592311,3.059467991,8.568210278,9.675425955,8.811948443,10.23546764,7.406910995,2.322931013,8.927304331,4.652889301,2.656969914,2.535550364,7.642272501,7.31479829,8.323570952,13.10309618,6.342486285,8.815224421,2.780953938,9.422584875,2.720129145,2.523864392,"Sepsis"
"GSM1692399",9.527246582,2.755326455,5.075084721,11.49434472,8.471486068,3.50403997,2.873449394,11.27194246,11.66616852,4.322892342,2.309197619,7.782842781,8.837483392,8.18948104,9.730852445,6.825824055,2.755081016,7.475910508,3.314791921,2.7081274,2.730331979,6.451468955,6.578486611,7.574239857,12.83375275,5.624975291,10.30943375,2.28793177,8.547085319,2.30343715,2.417807819,"Sepsis"
"GSM1692410",8.316681892,2.8833945,3.994809241,10.40742322,8.018878809,3.394613054,2.428469761,11.5637814,9.901907656,4.795775107,1.916252528,5.116578651,6.323435051,7.144279114,8.788468585,6.012384396,2.553975211,7.589398192,2.210465582,2.827695457,3.223454053,6.194588356,5.704928785,6.760380081,12.78561375,5.029874927,8.358029649,2.265436488,8.07789013,2.393223815,2.369603047,"Sepsis"
"GSM1692413",10.40061147,2.987716139,8.106470817,10.43946858,9.47727331,2.996359186,2.467130842,11.15439685,10.04558779,4.302474672,3.030149697,7.182292825,9.0392778,8.643050875,10.45026954,7.14592207,2.132883378,11.10783508,7.595603488,2.133346561,2.224897597,7.702968789,7.076154606,8.23871647,12.7348962,6.632351782,6.735169376,2.772558585,9.774389542,2.837179572,3.052077522,"Sepsis"
"GSM1692420",8.920460354,2.672808657,3.809275487,10.75712953,7.697341741,2.475929063,2.295675782,11.33113065,9.063255839,4.307766109,2.248955608,3.760853994,4.893433265,6.987984328,9.530696366,6.401894635,2.240936787,7.898161619,3.605274468,2.538621991,2.395826519,7.101656685,5.857646329,7.38582006,12.75216112,5.874982061,7.593368397,2.522821102,8.825221241,2.312124204,2.380376736,"Sepsis"
"GSM1692427",9.173369562,2.414786081,6.06918267,10.72887467,8.887004302,3.297521161,2.286890384,11.56446055,10.40849025,4.211339806,2.286902039,6.766556966,8.121538305,7.574681702,9.486344431,6.349668359,2.166498323,7.825026122,3.193883782,3.084123242,3.406924738,6.623563199,5.99319035,7.38489561,12.54127571,4.533181442,7.918242555,2.668005583,8.4085008,2.226378096,2.457599035,"Sepsis"
"GSM1692429",9.892514637,2.626130662,7.557368059,11.36633752,7.901379062,3.682108387,3.024119527,12.07101471,10.51490021,4.278245188,2.551040409,6.763710575,7.81476105,8.605240847,10.05154283,6.979649836,2.832595647,9.34923555,5.583240702,2.746484769,2.812315158,6.768599253,7.095876155,7.968531502,12.86516288,6.398824742,7.345772302,2.616044463,8.583323974,3.603838412,2.932704245,"Sepsis"
"GSM1692430",9.390883737,2.408132868,5.087145479,10.98261459,7.820884652,3.323332913,3.706726366,11.65708687,10.02362018,4.380377547,2.798921768,7.500509949,8.226952491,7.739443009,9.2585998,6.71819874,2.199223694,8.303958552,3.603803077,2.569498938,2.293693837,6.259775042,6.874818038,7.838464053,13.04758621,5.848523686,9.148122403,2.993762136,8.322790967,2.338865626,2.156814605,"Sepsis"
"GSM1692443",9.895012069,4.10591934,8.927895427,12.53107318,9.978902089,1.82578588,2.112911159,11.59558951,12.2192067,4.518056005,2.537134326,10.58894675,11.45548098,9.103691767,10.63220687,7.815978521,3.037717798,10.04422217,6.120791542,2.458689904,2.38644848,7.21871563,7.960215338,8.957057093,12.22642999,7.49409198,8.565299046,2.600879848,9.492030113,3.008463786,3.304971661,"Sepsis"
"GSM1692452",9.570063301,2.79767411,7.182389279,12.07741693,9.138945234,2.82015448,3.260341275,12.45102125,11.62449638,4.646685593,2.492582086,8.802736222,10.04044884,8.361354881,9.84377173,7.460472648,2.666655965,8.564693419,3.306884249,2.842583317,2.470366886,7.13631471,7.619601286,8.671284866,12.87615381,6.92152813,8.873225471,2.34003176,8.930286333,2.478832641,2.428262196,"Sepsis"
"GSM1692455",9.475374055,2.577583157,6.443357126,11.27704243,9.518735899,2.861112378,2.966125921,11.80768803,10.2067538,4.728980584,2.239990418,3.496356466,4.470101486,8.301760641,10.00196947,7.286665502,2.137197881,8.390390104,4.633478255,2.381730471,2.203418385,7.233284385,6.744325527,7.716453284,12.77306652,5.78529184,7.597705921,2.587030983,9.119335079,2.618472113,2.427634376,"Sepsis"
"GSM1692482",9.618081915,2.809974708,7.4444161,11.71245113,9.003111411,2.385981665,2.004537484,12.16486897,10.75493931,3.515951983,2.115690714,6.779264811,7.727107702,8.333564044,10.18889221,7.475432306,2.321741564,10.06676371,6.155333738,2.306620836,2.246037084,7.636247105,7.201167893,8.221330277,13.14204372,6.486285021,9.214416461,2.516721004,9.198549668,2.849547314,3.422125372,"Sepsis"
"GSM1692485",10.43293982,3.537932893,8.801652843,11.87258941,8.705809146,2.81740726,2.88457476,12.19808551,11.53125695,4.220793238,2.666139109,7.085129366,8.004948847,8.89628485,10.42130672,7.684393378,2.881361734,10.09929938,6.538931861,2.8143312,2.285897633,7.406218058,7.720538068,8.506967068,12.9781346,7.021174237,8.941856628,2.628926058,9.594030221,3.607361663,3.537264946,"Sepsis"
"GSM1692487",9.685405694,3.251072646,8.775490052,11.88287446,9.22374374,2.874189184,2.890153457,12.22280228,11.26318075,4.374287152,2.888306766,5.560279349,8.439827399,7.555699486,9.573175422,6.908359375,2.416865708,9.143824705,5.323304452,2.587018717,2.166759448,6.83809244,5.962257127,7.495120147,13.01063811,5.206154437,8.737393486,2.905234998,9.343765004,2.903952093,2.846818064,"Sepsis"
"GSM1692489",9.96431993,2.708822631,7.058692397,10.9863941,8.668807122,2.650624731,2.330329528,12.05295145,9.775301013,4.681149067,2.231191406,4.029988723,5.290220816,8.0625733,9.902363764,6.370523515,2.321094273,10.0543172,6.175194844,2.793351548,2.195247355,7.54412787,6.926491794,8.19487709,12.89863214,6.260884857,4.357555475,2.645624981,9.557743997,3.089744342,2.863355123,"Sepsis"
"GSM1692492",8.830908279,2.247585446,5.512356989,10.30840678,7.543688739,3.121460812,3.22631709,10.8918641,8.301816925,5.044287513,2.833402054,3.128167232,5.051510615,7.364070097,9.146819888,6.010996804,2.214659235,8.803360808,3.720504683,2.380728449,2.371498239,6.230464761,6.651119956,7.66937079,12.45856783,5.669152222,6.073035445,3.107712089,8.433684997,2.272050767,2.511459104,"Sepsis"
"GSM1692498",7.30278564,2.734050889,2.738211178,9.412841111,6.968044531,4.262556353,4.512806631,9.851469578,6.648058718,5.265468265,2.455106487,4.036380545,3.552845686,6.097159384,8.194095135,5.054912758,2.467182706,6.708251368,2.542334554,2.514514377,2.892650703,5.272436863,3.759857398,6.079896726,11.67951966,3.655842784,5.76303368,2.510199273,6.979412713,2.378401465,2.557093938,"Sepsis"
