"Sample","CD177","FCGR1A","C3AR1","ITGAM","S100A12","S100A9","S100A8","ARG1","SOCS3","MAPK14","BCL2","IL10","IL1R2","GATA3","MMP9","Label"
"GSM5609255",11.1250735178794,10.6688029657927,10.8992068847012,12.4378462350401,11.6652338715895,16.1425611454531,13.8668871598261,8.41369892301582,10.7016850316302,12.3756547038692,7.84971618815781,4.37895365869229,9.67332870475683,6.09269729632869,11.8827935805615,"sepsis"
"GSM5609256",11.8692784916448,11.917631685558,9.98041488673897,12.808330216728,12.4863161938734,16.8929380616401,15.4657494868443,8.30717483090466,10.6263155331277,12.6027897031154,7.84123788219603,3.95717500525934,11.1225747884103,6.54037003364264,12.7812797644846,"sepsis"
"GSM5609257",12.8129289925311,13.0755459646663,12.1743276604407,12.0147633857482,11.8202021394976,17.1462705110684,14.7470406754029,6.56587331761623,12.2016183152606,12.956306520573,7.95278586956044,4.69584048967079,10.4454873382148,6.19251636122121,10.54278345696,"sepsis"
"GSM5609258",5.39361582281096,9.37915179714642,8.53518563597605,10.6445296379464,10.5794428955719,15.1405191279461,13.5018132705765,7.501223936437,7.90535950313722,10.6608877166688,9.08054253989037,3.68190627764064,7.50762891941283,7.00398253663658,7.88382887611116,"sepsis"
"GSM5609259",13.1816432745803,10.9497617845446,9.53109412074084,13.378319948428,16.0835154648016,19.4408489752171,17.8746797593117,12.002584852253,11.5263007188842,13.1649627792888,5.99638090626389,6.48976433271648,15.178936018633,5.09995914366331,13.40957993069,"sepsis"
"GSM5609260",9.8844190079457,11.1188132573779,8.15141971102897,11.1112848096267,9.94601416932112,15.4497099916793,13.2167545655204,5.37272813554784,10.9389194122498,11.7163875702757,8.89921062199836,4.22854031953749,8.45739619954228,7.81982625139308,9.72756504937203,"sepsis"
"GSM5609261",8.12042754645768,10.2364234521878,9.09218014628322,11.0679299364687,10.5846483029788,15.4237851881928,12.5892362172847,5.03628100071083,9.91931370866931,11.2400798076591,8.08266279709598,3.85712343276691,9.2569790052307,6.91160139492046,9.77863247323602,"sepsis"
"GSM5609262",13.6916919898321,11.2794611472689,8.59454955417338,12.7907971587765,13.6231344244969,17.3373848248452,16.1125994602941,10.2532650135005,11.7755064649696,12.987986038647,7.45103664307804,5.84977746068413,12.5166593125071,6.55338349359455,14.1424219755167,"sepsis"
"GSM5609263",12.724671199244,9.2610404002402,10.7301418617838,12.8699230598059,12.9978181047558,16.7321459987797,15.4231032226287,10.466616243692,9.6894191542399,12.9059272684704,6.99649922683347,4.19629426592155,12.8349505146682,5.61978979307709,13.1012682144391,"sepsis"
"GSM5609264",15.5204897484937,10.8724782343688,11.1733335916613,13.7829167850105,15.9506602056636,19.1289923983652,17.6434250544573,10.5300687768066,12.2128908877886,13.5688948675831,6.55169662586957,6.41082425753992,13.6773382978263,4.90768895257633,13.3199621879703,"sepsis"
"GSM5609265",9.59734064629172,9.9401512734126,8.74579151040778,11.6916421643788,12.474956692006,16.6646361057591,15.0765422627692,8.98032509178743,11.7387847213129,12.2842190296833,7.31866846993983,4.24476788628828,10.5915622046006,6.05473375996996,10.8975007589645,"sepsis"
"GSM5609266",5.76006782478155,8.45367555486381,8.81568606159261,10.1966494234598,9.85024014603687,14.6610032096207,13.2282710013386,7.36703146606544,8.57290671135839,10.9290173167566,8.75722760846676,4.18302929669605,8.97268088253917,7.43766406660626,8.24064432028474,"sepsis"
"GSM5609267",13.9082280764779,11.5636950159416,12.0912784280445,12.705940100724,12.5611405806149,17.5055201274801,15.7523081354696,8.51612536652716,12.1245952866065,13.4209218389652,7.1591571430189,5.65881663829095,12.2662454414494,5.34688364446712,12.4954062367375,"sepsis"
"GSM5609268",12.4384399604631,9.69150570749824,9.45849027617669,11.9071456112822,14.9254332462472,17.0242982499465,15.9128064906368,10.5230528380889,10.2329505579291,12.3730798644853,7.36187522867615,4.91807953047347,12.7781020186388,5.34604318445779,13.5491262012918,"sepsis"
"GSM5609269",11.0199058953629,10.0700686849604,10.417306531128,11.0082559643569,10.5881411777362,15.2950820839482,12.6730674476609,5.95238344170221,9.10629085432808,11.3194135958452,8.50571311575157,4.40306599118973,9.39128784399442,7.23124844021615,9.19834834072994,"sepsis"
"GSM5609270",11.7280709966495,9.90349783253584,11.5876693808142,12.6090858483916,12.7372683731194,16.3813453089556,14.7000718469722,9.98575299998604,10.1227998932892,12.6311770165102,6.79749605688378,4.90868353868643,12.4261620630789,6.51971593711934,12.266135025237,"sepsis"
"GSM5609271",15.0419955663307,9.75265866157238,10.9732312101197,13.2659142611805,14.2433633541512,17.7636506751501,16.5013879306312,10.9024390724088,10.2287134240979,12.9430087954369,6.72866961914675,4.4645578430974,13.3156040760053,5.92831370278335,13.8411146755425,"sepsis"
"GSM5609272",13.487246020845,8.94913833656683,10.2517310588198,12.6662039174317,14.7312215725749,17.829830446472,17.1638292996363,11.6582874392553,11.237400639785,12.8177920858607,6.89362067173711,6.37739351619627,13.8665000735077,6.34264950652057,14.2316060046355,"sepsis"
"GSM5609273",13.091513303834,11.8944533626118,11.3026976039835,13.1601479479947,14.4357387231176,18.0822023772793,16.1540202419534,10.1061102008841,11.3485651472904,12.7751734789604,5.47938603636479,4.76982112254417,13.2126889590379,5.09827637336495,12.7408577405231,"sepsis"
"GSM5609274",2.96157441405986,8.87656619306686,8.34442139880279,10.5958013493114,10.1776363043699,14.961304253762,12.8528632547014,7.16571715169379,8.79983348418077,11.0880368762584,8.47656043578985,3.67369846571343,9.00177217867049,7.18636464423694,9.25340417935447,"sepsis"
"GSM5609275",14.919992439202,8.2463176990464,11.6889169501288,11.9968749358497,13.2934410587342,16.6911587436454,15.8756493445001,9.94052855983272,10.8359513491919,13.0831355561624,7.62643115667801,5.32397799921582,14.1419313960505,6.69132035000049,13.0889689420984,"sepsis"
"GSM5609276",10.4983219765094,10.5708969159954,9.62572599316285,11.5021040355042,10.5353342580402,15.438954235401,13.5135563363127,8.1842420268154,8.548009870338,11.3398495629156,8.31453773584647,3.11671247009137,9.07269689487792,6.61048436883042,10.2279244180092,"sepsis"
"GSM5609277",10.3656139205826,10.7463445643063,11.4402432000627,12.0748313771386,10.7582980539015,15.6178126782047,13.1052043747483,7.74950285762923,10.0631090057941,12.0878722907399,8.30478192271958,6.45018839541855,8.32818476319435,7.03180572702316,10.9736572001962,"sepsis"
"GSM5609278",11.4501556805864,7.84352700358949,9.32834834600531,11.5697491518088,11.3546727857368,15.2098957232812,13.2993957735979,8.6104325594782,7.57712219498025,11.0926090594717,7.80194933795436,3.46510970272935,9.41033022992841,6.26962127046337,10.6629949938801,"sepsis"
"GSM5609279",9.23988728389348,10.5184192292956,7.42945448186547,11.71638872231,11.8883579643453,16.4201818554781,14.4719110242867,6.18236386406925,8.02113633527833,11.2200500895542,7.21012490095959,2.7935681427651,10.0987006371521,6.51452601671805,11.4344661255602,"sepsis"
"GSM5609280",9.77413410314301,8.93468280945689,9.90703650399064,10.7825263020708,12.2112664851494,16.1859579242499,14.4806443418205,7.99691626808328,8.77583492122021,11.1807314334457,8.30511516046826,3.25757059619596,9.36342243235966,7.14204473683166,10.8068724691772,"sepsis"
"GSM5609281",5.60691000912872,8.07021625183639,7.62237351065004,10.2469564438327,9.62838098469589,13.9285932579858,12.5696377825404,4.21464737500967,8.1331756928724,9.99305108789695,9.46135791354587,3.80234335964902,7.17876106359101,8.32087466842102,6.7978761978037,"sepsis"
"GSM5609282",12.0898337113192,12.1953114222514,11.0370481532796,11.9869870504291,13.1397645799925,17.5928660783834,16.1732724184946,9.37210053258715,11.3376496161343,12.6978675426487,6.82371106489486,3.84194102828385,11.1188240708453,4.76954352239885,13.1833091176113,"sepsis"
"GSM5609283",10.6188557276502,13.1120047691248,10.1939278562395,11.2653889066672,12.6409936888421,16.5043052207188,15.7141065930477,8.9824347199363,11.4034281939018,12.1908392536112,8.08419708805409,5.14964878400089,10.6917892215311,7.07641535335246,12.0555409294786,"sepsis"
"GSM5609284",12.4510922262298,10.9596178090686,9.09924199045737,13.0280719417812,13.0876131987955,17.0835772424077,15.1647898736125,9.945515439945,11.9267017710984,13.0392763604332,8.3754955981482,4.17733102989684,12.1900853271434,4.96906480900253,13.6213545500782,"sepsis"
"GSM5609285",9.09070969506816,11.918701849953,8.22492354973217,11.9826614149335,12.7137061253184,17.3762359882294,15.4529497159101,7.35020369906788,10.1348147591408,11.4647839813688,6.59796718809122,3.93924454970203,10.8257710811259,5.45880965484793,11.3036623124323,"sepsis"
"GSM5609286",11.8881547165251,11.3037895456267,10.3265103525078,12.715547704447,11.6999430769215,16.4896604853975,15.1449252841361,9.55185045903351,11.4887238891408,13.0431635970177,8.03634309891079,4.27421690664662,10.5192582510327,6.06302228961403,12.2248220526793,"sepsis"
"GSM5609287",9.57807447422589,11.0087630407185,10.5672201606668,13.0447938877622,14.7382531269749,17.6313423543008,15.6497950026166,10.3649655084476,11.3378865308897,13.2631033899374,6.83793368400192,6.14214833602367,13.0532664537537,5.4454790439179,13.2768273104884,"sepsis"
"GSM5609288",9.02483400103019,9.40472902370878,8.94626148431525,11.3631759914138,10.4911015137015,15.6547282174244,13.5959113740444,6.56662539669096,9.11521804341562,11.4586394135102,7.42035150337753,3.65443228497305,12.9140054906923,6.54267308001374,10.4708645832339,"sepsis"
"GSM5609289",5.53435118951231,8.33668463642697,8.55200141020989,11.4786293832748,10.2149228057067,14.3866372104542,12.7166754828136,6.53112228329335,7.29819216331424,10.4586197114071,8.9098283436434,3.32501091131462,9.26652785229742,7.74023268639667,10.5681570824495,"sepsis"
"GSM5609290",5.78537734145956,9.22472828918724,9.41644710847562,11.0880267519012,10.4333021293259,15.4398007666466,13.2874483047224,7.05793552598133,8.04034269597461,11.329979657325,7.6436374580338,4.14883859642011,9.99724337955432,6.32975182119623,9.15768556406602,"sepsis"
"GSM5609291",10.183994186654,10.9288769005452,8.87206299684176,11.1521190710193,8.90211827609961,14.3967632642002,12.292626791551,5.64991256803854,8.03997274904259,10.68408184519,8.02680753287486,3.11549661698181,7.80939294363891,7.31546733826727,8.80609615814991,"sepsis"
"GSM5609292",12.3770373747926,11.4507707939658,11.4286232089572,11.9930961828134,12.3577176224258,16.762111810833,15.3251915419619,4.48306238592688,10.4656542542537,12.3608152548586,8.00148705040078,5.43162628836264,9.84242827272968,6.41505032076387,11.2644591463757,"sepsis"
"GSM5609293",7.9560577531034,9.85506218889778,9.45614312012589,10.972695169323,12.0122446663761,15.5776123676199,14.3986487411059,7.25251520267396,9.38767667440577,11.1202815807133,9.00217206776921,3.82917339443175,8.68056159215091,7.15947550449448,10.4660745375691,"sepsis"
"GSM5609294",11.4535729010045,10.3507336166113,7.97623975475168,11.8591453630272,12.4311476654093,16.5086693628501,14.4143961887228,10.0132305738129,11.0086440711886,12.4499474234459,6.82934396010028,3.69265715973441,12.8177571930311,4.94607378847724,12.7473148770205,"sepsis"
"GSM5609295",8.95903412485925,11.5165777022826,10.1012241066944,11.6125934530355,10.8646379776331,15.8157243825579,13.4695807750216,8.31338389460012,9.1146125487385,12.2430855496264,8.10668068181522,3.04977999208064,9.9041588327118,6.07715325013076,10.9490129210578,"sepsis"
"GSM5609296",9.87891338942841,9.83593675200645,9.79124776909756,11.7642004137183,11.2585018062243,15.5318768755043,13.120215276868,10.9341228149381,9.44486195435841,12.1811867050908,7.7342406627772,4.0367773579806,12.686839880035,6.43213201260752,10.8220985361437,"sepsis"
"GSM5609297",8.47666800211858,9.61444244167308,9.06217822244874,10.7715533735036,11.0671288123028,15.8915418235562,14.6275834850895,7.46381497670984,9.4626166303004,10.4296979065076,8.50885500857262,4.08081111637329,7.54985848521954,6.91187074854636,10.3704072200311,"sepsis"
"GSM5609298",14.1678131695642,10.8934592565965,11.2294070327143,12.8881645433461,12.8652809326523,17.0220931173156,14.2365837373352,9.74943354600727,12.1122882488753,13.2050097991407,6.52610202826602,5.88362636873537,13.2577921090872,5.73204528632512,13.6651658185083,"sepsis"
"GSM5609299",15.1130197879715,9.60317717363226,10.3266989340699,12.8883602382585,15.0101641016495,17.8266396991936,16.6940128379522,10.7174593886105,10.8896480751343,12.636523612425,6.98957771141597,5.95676056387186,14.4747295801952,5.55597252123217,13.7733486770852,"sepsis"
"GSM5609300",10.913050853361,11.2439581175325,10.9927210169575,12.0769757701763,12.8872574389799,16.5907721417976,14.5117296863,8.0852460968171,10.4233636451748,11.8298691682318,7.52135856666253,4.05926207397213,9.90048582911174,6.00605879285887,10.6977632441143,"sepsis"
"GSM5609301",9.14790693992295,9.97537809058615,11.0692277328669,10.9236415218121,9.12797733396089,14.4813130479709,12.0133676626174,5.65854139925508,8.07415949144049,11.0072401429316,8.50119004188064,3.91032969482034,7.57976105279172,7.45616320047248,8.37040014082208,"sepsis"
"GSM5609302",4.47006842422912,6.70220164588278,7.56370408633117,10.0639224784742,7.41552416673884,12.8530564620571,10.7472467540476,5.82517156666372,5.27707095995145,9.26137593616352,8.72062387465389,2.63818632001782,7.94948941651239,8.05690901068988,6.82788394361097,"sepsis"
"GSM5609303",9.62582620304794,9.46722592892707,8.01858751473496,11.3386135203881,11.0512939022107,15.7941859996496,14.0588597569061,7.75575481857375,9.70355706084228,11.5137567692832,7.85935100876708,3.80506473387566,9.70980619360714,7.35438675666119,9.88175789517544,"sepsis"
"GSM5609304",12.2746251766858,9.97744472822232,8.87066869251822,12.2742431539413,11.313765202787,16.7441507922948,14.3678145852014,5.44013046683557,11.1130111401869,11.8938732017394,7.53413739703064,3.44733992278568,11.4252993270296,7.14949092374149,12.4403365376153,"sepsis"
"GSM5609305",13.6225327317238,11.7463571010833,11.2173072594121,12.2663612864413,12.2924549489159,16.8485667938436,14.0381500279056,7.6175942262227,11.09791079358,12.6764345328846,6.09817725867925,5.22759845618078,9.55589567813765,5.58892747786422,11.3288288005518,"sepsis"
"GSM5609306",12.5813177372976,10.6583368548834,10.8251948567658,12.8317446418432,13.2250583143324,17.2255037925554,15.2651484360262,8.65601667961078,11.3609800392889,12.5997285710658,7.83932357510126,4.72573659282965,11.2363412250916,6.25410282505048,12.4451266180465,"sepsis"
"GSM5609307",12.2744035889231,11.1582898527861,10.1180299896259,12.1023524413727,14.127683263913,17.2400261507877,15.9292503592878,10.1352026396819,11.4435177297448,12.9579935362439,7.22086822130858,6.26640226584124,11.2399332500962,5.92503094880989,14.8205299552719,"sepsis"
"GSM5609308",13.9743828017504,11.5225357283954,10.2892591832062,13.0556364456445,15.0965619046981,17.9128254978911,17.0134563950458,10.8542182019704,11.719006464537,13.6094463759252,6.88030139663056,6.87602065376796,12.9235220775068,6.17532452613007,14.4775381851038,"sepsis"
"GSM5609309",8.91582275974973,9.99662062206552,9.64288661448837,11.8474714174304,11.6255185919544,15.674436047478,13.7056240177413,8.34400113982648,9.31597992316168,11.5721807833514,8.36863589027056,3.39570735948365,10.16418033228,6.61145153912907,10.2726618404152,"sepsis"
"GSM5609310",9.81851661429976,8.40066422347599,7.16048548490014,11.3955700068443,11.1163550751667,15.2087826537937,13.7415167418909,8.68573946072352,7.98308173226863,11.15111806251,9.38060267583023,3.51029732344092,8.97059187378217,7.92390064742997,10.7324325453153,"sepsis"
"GSM5609311",10.1240482736586,11.5507680986715,9.6736075496972,11.7704764914099,11.8025987102678,15.9516412945029,13.8218738441694,7.31650632851067,10.5348006237125,11.7427126678854,7.83128615442022,4.31651092063571,9.00700376489281,6.73370744320833,9.76591864016673,"sepsis"
"GSM5609312",14.2342955663894,10.2998031862429,10.2408594748982,13.1747224895964,13.2632810425814,17.109032995698,14.6417139048827,8.69530295017491,10.6386100459062,12.952904110887,6.55742518543323,5.0361907019565,12.9503579284345,5.48158772467881,14.4136623589623,"sepsis"
"GSM5609313",7.96330538511182,9.59498931643164,9.87116667500998,11.6264583727612,10.0553488532848,15.0426351216135,11.4234057577812,6.83809216597039,9.02229049859898,10.4164986091245,7.84402171938276,3.86071838202129,9.26991251157705,7.29248812749423,10.5960104928757,"sepsis"
"GSM5609314",6.44909535506018,9.48329956821281,9.79409286144477,11.0088734027283,9.37069627621581,14.7354870222259,11.8152093966113,5.43609728387106,7.60233962704655,10.8509398184097,8.34206955160051,2.95968100150381,7.98354489898441,7.42927894267221,10.3945385380614,"sepsis"
"GSM5609315",9.77074822208764,10.7611097930939,10.7616188596209,11.7874080351449,12.1858193803926,16.613001759863,14.8519322610966,8.80405403098941,11.5248305956087,11.9401142971826,7.05165597607969,4.51054659207362,11.6030130009706,6.34288943674977,10.5171533714045,"sepsis"
"GSM5609316",11.6170253975103,9.12705240414314,8.06008542568798,10.9472558792318,12.3425573369044,14.7990922729917,13.2145255331624,7.40544256205102,9.86573906941069,10.6842917134961,10.7026452187369,3.67076517712036,9.91605989710442,5.54950845831713,11.5582573887456,"sepsis"
"GSM5609317",12.8560174449642,13.0847563780485,10.8930298675304,13.1145854924622,13.7174119906216,17.4062375886502,15.3222959617124,8.55755410745125,12.0002170048222,13.4505749431819,7.36523746985186,5.85722175922218,10.7976660226775,5.48275126295515,12.0459698281268,"sepsis"
"GSM5609318",9.04970678568069,7.96197021130796,9.68425780268719,11.2300117252625,9.88818365888616,15.33864190448,13.3542817072877,9.82213201078611,9.09577459467228,11.2226512904001,7.48891958849144,4.42110193429324,12.1705101596595,6.92149795240299,9.58803830779377,"sepsis"
"GSM5609319",6.46269153120279,9.23960830149595,9.5603608367735,11.386375366577,11.6507475794933,16.1670574533391,14.5115411807449,10.8565383771644,10.1179417482688,11.8944858570513,7.43714015418869,3.52857405101182,13.0513331437551,6.79918572724693,10.6282471720426,"sepsis"
"GSM5609320",10.7555492618474,9.20826818732435,8.15550140611427,11.2722009459619,9.87002390298484,15.8409363429521,14.0104029303487,8.62175210134825,9.70994340293526,11.9602800764567,7.50650612375754,2.71972848666688,12.2062833195143,5.74102469938908,10.9199242656951,"sepsis"
"GSM5609321",9.26176291660641,9.15935861839028,10.4195036824232,12.0784634495766,9.58534005003944,15.495129665641,11.3575203134932,6.76783317341721,9.91774100739824,11.1879542943263,8.15060434476363,4.19495594305027,9.51747629378272,7.35920027136267,11.6345068689808,"sepsis"
"GSM5609322",11.1228779217903,10.7482371863253,9.08462180140964,11.2652097958408,11.5380645068438,16.1890537479501,14.733136032723,8.19834055787117,10.5327661031329,11.6944087184612,8.16351548274124,4.69183803751163,9.5141890515586,6.45459752388924,10.8272992467552,"sepsis"
"GSM5609323",12.432140735439,8.63087920562973,8.58235859824319,11.9484823454837,10.7358359397212,15.7593724444183,13.1493847543915,10.436094473673,8.37863719308214,11.7418144194824,7.90316231253296,3.77180641129302,12.4728726913779,6.61322517052851,12.3308111591114,"sepsis"
"GSM5609324",3.95178379350974,8.43269859010185,9.13573928641119,11.4910819500302,10.854703657969,15.5863307575478,13.9530615264048,8.85893088315628,8.8554807053975,11.5049250028534,6.20713677750767,4.37649479957012,11.9679606330329,4.84792667307138,10.6650598788525,"sepsis"
"GSM5609325",12.0679761465314,10.3691241905159,10.5536293567852,12.1502896355753,12.7794339058889,16.0743437540864,14.2886976456667,8.76527355058193,9.92616088825913,12.4662607186791,8.51792270212714,3.51845329746296,9.69993548255492,6.69946890728406,12.6539091493577,"sepsis"
"GSM5609326",9.82119916832309,9.1427812112945,9.08842223939136,11.6060407477483,11.4983838863207,15.3459027299734,13.8342123251364,10.5144191902875,10.2023165155969,11.6640735779163,8.85694777356632,4.03005062725863,12.4086710113562,7.2181749703293,11.3425539250491,"sepsis"
"GSM5609327",13.1575966577572,11.4939145892838,8.60825515273919,11.3421887707626,11.929103726463,15.7410526376622,13.8023326773672,6.69574073024498,10.7778304123381,11.9354183129894,8.53663938791261,3.76622579435616,10.7215898361444,7.71622859451202,10.2644946188621,"sepsis"
"GSM5609328",11.5469261076832,13.5870342591961,11.5209241658171,13.1649758975448,11.4072069934093,15.5621149721393,14.5152348862721,10.2075291425691,11.072879260688,13.4180094743581,7.74114906967551,4.10626092967739,13.797353843348,6.00927105813969,9.86566986966571,"sepsis"
"GSM5609329",10.650969497014,8.67583157770859,10.0220470949235,11.1321221772038,12.6957730812223,16.3319643187951,15.023566140912,10.4817643593686,7.9029588639883,11.0565618860033,7.62691265919276,4.5047577397369,11.5529404177616,6.84212349006438,10.6278237954553,"sepsis"
"GSM5609330",10.3149087515165,9.54440989814188,10.4326737788899,12.1621456982132,12.5787124363866,16.3879800269071,14.8073202853531,9.36043627802328,9.88002801034457,12.5456899485852,7.56445948113468,4.21229684705744,11.5996639938906,6.07036910156547,11.5861642126795,"sepsis"
"GSM5609331",9.23103681140971,10.0869943934928,9.67938656566185,11.5951503098683,10.0635102851048,15.105144999234,12.3973431522134,6.1839530467861,10.4649375264994,11.1519694854153,7.709531850628,3.95073219612929,9.5519582358911,6.68972095810856,10.3905416660312,"sepsis"
"GSM5609332",7.1414028706636,9.68007040409145,9.21020931459821,11.4408091701677,9.98309050506501,15.429024823523,11.9265911272213,6.96892846114435,10.0010123603965,10.9600257211955,8.27021333232967,4.17857400486994,8.8922834689818,7.9403097051789,11.3431266948188,"sepsis"
"GSM5609333",4.22186295051135,6.23922535004673,7.99934118646383,10.2101407621399,7.49334072601303,12.6289392080061,11.2798224658297,4.82368231485036,7.1773022895935,10.0682064467083,9.72125883019446,2.64896500260521,7.38824826905348,8.59032914699919,8.54972361494491,"healthy"
"GSM5609334",5.5865777214628,7.58638929944887,8.07329127895953,10.9081926256365,9.58963865595579,13.7231827551888,11.6855821842724,7.00524960291777,8.12911336430017,11.0964236287011,9.2633549967348,2.70844389096872,8.37741620943665,8.13207003760139,9.38262390161686,"healthy"
"GSM5609335",4.347128882271,6.69847330367847,7.63791068558533,10.2223573459623,8.32187940599747,12.9776070036421,11.6578366192402,5.65882376657547,6.62561822211234,10.3572505418031,9.0999911715849,2.98108546839943,8.62694513093991,7.88512207039487,7.45487543834049,"healthy"
"GSM5609336",6.47130767720387,6.76762590010737,6.40097698686414,10.5937371895224,8.64988765031246,14.1635557425217,12.8474440245103,6.23047966432933,7.90184187306579,10.3927360494868,8.90818328803531,3.08286660103548,8.76142017301698,7.92083363515294,9.36508390666447,"healthy"
"GSM5609337",5.31336694128104,7.7761877319584,7.43931902643635,10.1580961454815,10.293090206859,14.7866048770913,14.0360029853171,5.5397638254236,7.36700625796229,10.2397578513945,9.06909472712218,2.98196900591832,8.61971376575736,7.93240009127358,9.57872356707426,"healthy"
