"Sample","MTCH1","MTCH1.1","HLA-DPB1","C9orf95","C3AR1","CEACAM1","CEACAM1.1","BATF","GNA15","GNA15.1","RPGRIP1","ZDHHC19","TGFBI","TGFBI.1","TGFBI.2","KIAA1370","CEACAM1.2","CEACAM1.3","CEACAM1.4","CEACAM1.5","HLA-DPB1.1","TGFBI.3","CEACAM1.6","HLA-DPB1.2","HLA-DPB1.3","HLA-DPB1.4","HLA-DPB1.5","HLA-DPB1.6","HLA-DPB1.7","CEACAM1.7","CEACAM1.8","HLA-DPB1.8","HLA-DPB1.9","ZDHHC19.1","Label"
"GSM1692132",6.820781823,6.255855456,2.125224436,5.744654007,8.837875097,8.364471153,4.843445263,7.289440595,4.877328022,6.919928306,2.157792028,8.019155882,2.996784226,4.915986449,4.840521376,3.0323295,5.898037151,8.756047389,8.652519982,7.957714926,5.065539405,4.095475055,8.322970688,5.454005518,6.564878965,5.839400875,4.428326671,5.94705302,4.251853534,7.656101197,6.905617849,2.89001652,3.34280423,8.720656006,"Sepsis"
"GSM1692136",7.49446001,6.636886106,2.518140482,4.415021247,6.361473095,5.620019801,3.31536192,4.134602453,2.479650125,5.12438972,2.648177179,4.071751406,2.981270322,4.213927695,3.978143305,3.513647531,2.811298637,5.113923211,5.058781311,4.121970199,4.838875079,4.14810984,4.797745915,5.457538322,6.919536273,5.630233964,5.177193308,6.444891736,4.998953737,4.389719748,3.53859313,2.602605931,2.953323081,3.983186564,"Sepsis"
"GSM1692142",7.339577356,5.813992341,2.970766744,4.305142122,8.987630924,5.353960605,3.046351047,4.414456548,2.218690528,5.128096773,2.973569034,5.086657634,3.222467408,7.064329759,6.364961423,4.171759974,2.261447318,5.596721424,4.489779575,3.088803714,6.511897659,5.562434253,4.774356641,7.105924668,3.408927291,2.8126311,5.37670071,7.333243845,5.796863436,4.182403185,3.820814405,7.273320628,5.944911596,4.861018673,"Sepsis"
"GSM1692157",7.178837858,6.476277406,3.028600091,4.978526551,8.786885779,7.515563779,3.493808246,6.778911505,3.162554187,5.358375901,2.39290998,7.064728612,2.231051409,5.004379987,4.850746858,3.453838567,3.742712074,7.550370924,7.075748768,6.236514881,5.175003076,4.626701051,7.352592476,5.497589438,6.108759302,5.245974371,4.865532496,5.443438971,4.208462176,7.233811953,5.548386753,4.999335438,3.914659403,6.463880545,"Sepsis"
"GSM1692165",7.350842936,6.614160171,2.034902683,4.993061628,9.113747757,6.692839182,3.573847834,5.877186554,2.75540588,5.4378741,2.228793739,4.930912543,2.913355303,5.031529465,5.091131007,4.216975851,3.002745058,6.003861668,6.377734899,5.291443892,6.531779344,4.521352295,5.828110947,7.051799016,7.860713141,7.538560563,5.525760308,7.465487251,5.500375827,5.86688664,4.328555863,3.142897555,3.959425046,5.208232538,"Sepsis"
"GSM1692167",7.428923973,6.785765137,2.74055287,5.234106205,8.655417868,7.091290671,3.435348828,5.994882083,3.210863283,5.417858994,2.067844711,6.234653388,5.780968134,7.695865048,7.740856749,5.574283071,3.312043629,6.352996207,6.299927623,5.139085348,7.809039556,7.232344439,5.336822491,8.373882524,8.381345932,6.399072252,5.55927063,8.144320859,7.349895535,4.644010153,4.275763661,7.323080703,7.370749355,6.165995295,"Sepsis"
"GSM1692169",7.206117811,6.823457348,2.40661695,5.383318171,10.03796664,5.792211579,2.762461569,6.437322648,3.713657398,5.789771806,2.317591022,7.015193907,2.270758408,4.879887781,4.444248587,3.873165014,2.755384702,5.969984284,5.235286819,4.46235539,5.595949413,4.098686235,5.407849611,6.052973886,6.141278315,5.42366664,4.643657125,6.359612764,4.763284494,4.13258171,4.191733422,4.47034121,4.82642672,6.964803369,"Sepsis"
"GSM1692172",6.792966604,6.142738046,2.22958477,5.7445048,7.985227225,5.72714925,3.240224838,4.415227859,2.335871086,4.228154117,2.505652776,5.196223508,2.544579382,4.164037168,4.558361322,6.37923994,2.513223029,4.998785157,4.340695833,3.855335857,6.03672333,3.639933695,4.153675451,6.757524957,6.932751445,6.091568974,4.781949239,6.732151362,5.108893443,4.30928979,3.075400604,4.518563844,5.215876948,4.663081266,"Sepsis"
"GSM1692177",7.017749145,5.982506287,2.32806623,5.433049197,8.598905865,8.927596014,5.299061626,5.907914193,2.714332102,5.727871214,2.471255541,7.955066259,2.228879703,2.118740954,3.223756418,3.860444878,6.067254834,9.2078431,9.211458124,8.118383279,6.708421511,3.09923109,8.87070092,6.492376709,8.083412924,7.20968705,5.779395766,7.096508503,5.645221649,8.434514939,7.152519014,2.019904467,4.168910874,8.227610615,"Sepsis"
"GSM1692181",7.264067008,6.53361583,1.760100589,4.967852121,9.362757097,8.127278551,5.139051859,6.699002311,2.959665254,5.99936181,2.572208455,4.532653587,2.725652894,4.713803189,4.848130441,4.518146864,4.619402351,7.318733126,7.665488451,6.424790226,4.803098918,3.480442793,7.31737419,4.580808608,3.155142386,2.263648943,4.714081157,5.834670951,4.319094639,7.628035603,5.710048632,5.158822547,4.393777923,4.484712186,"Sepsis"
"GSM1692192",7.063388842,6.368716099,2.397622113,5.693037296,9.273362455,9.398549038,6.394164942,6.7911062,2.7977325,5.235151821,2.16581113,8.759488848,4.290285441,5.605872194,5.903876689,4.059688152,6.262686631,8.784344641,8.701204194,7.891532233,6.438807932,4.933008818,8.267584014,6.763542434,7.704637218,7.011813625,4.922037794,7.157882693,5.500856608,7.521200252,7.004142646,2.412179706,3.791719164,8.818573854,"Sepsis"
"GSM1692199",7.157385056,6.394044475,1.999303639,5.246313362,9.003160567,8.428981828,4.632255405,6.225247948,2.776882885,5.825551827,2.042613527,6.459202241,4.049539154,7.472185166,7.516960127,4.072376608,3.986709056,7.566976454,7.506755355,6.556792817,6.853974395,6.299578284,6.767057503,7.165530208,7.712133124,6.549409893,5.010042497,7.233438393,6.172692478,6.573184997,5.599737097,6.620609837,6.109184425,6.292766501,"Sepsis"
"GSM1692203",7.030448915,6.394384398,2.270315413,6.199963442,9.039709374,8.169005265,4.41988627,5.896677653,2.893276656,5.74205057,2.182114245,8.953273887,3.682095853,6.171368625,6.460529365,5.291500719,4.381646006,7.259698712,7.087778419,5.969579526,6.764375155,5.4449643,6.756973903,6.867656357,7.613944768,6.303807817,4.920511817,7.394572858,6.015258334,6.213171534,4.919676926,6.175948896,5.93921592,9.546273252,"Sepsis"
"GSM1692204",7.356386745,6.848132317,2.483855622,5.691292155,7.632916025,8.060959577,4.389505218,6.302025459,3.216564795,5.809169039,2.168931605,4.360113057,5.328530703,8.013099752,8.042800819,5.085627919,4.232346338,7.540615423,7.621587532,6.516740639,7.134366081,6.974692114,7.227551877,7.578786574,8.691900272,7.776621037,5.218035414,7.688472238,6.288145178,7.455101716,5.616730341,2.144394584,4.54981896,4.564704943,"Sepsis"
"GSM1692216",7.317865172,6.790917455,2.332355914,5.276922417,6.435618969,5.675243578,3.39461765,5.711696071,2.557509802,5.710877833,2.519694252,4.926873703,4.769107758,7.289495746,7.590561151,5.312323417,2.842813375,5.039791434,4.949609876,4.02326005,7.528397503,6.726620409,4.668464722,7.58775065,8.285966831,7.883930698,5.846034647,7.817275805,6.484584633,4.611201962,3.939691869,3.21757692,4.410078767,4.537914446,"Sepsis"
"GSM1692223",7.164808747,6.461049569,2.050810067,5.419383625,10.76922015,6.925828884,3.821683118,6.258705214,3.325988361,5.399439215,2.123956986,9.56875947,4.002999863,5.110071962,5.179893902,5.183321868,3.812895525,6.409904066,6.237036008,5.465916595,5.577022889,4.990721802,6.002865469,6.118885978,7.214559184,6.180116604,4.706005115,6.526378715,5.10870496,5.354067916,4.584379761,2.930887785,3.740814325,9.866891533,"Sepsis"
"GSM1692245",7.616946795,6.878732735,1.999495329,4.761155918,8.90514536,6.399720014,3.41046033,6.228062629,2.981289762,6.326544114,2.365378665,6.588379653,3.066893984,5.609296174,5.630325901,4.441405986,3.255227775,6.081090899,5.783514375,4.673206003,6.446242297,4.912309631,5.805170466,6.625641351,7.599704991,7.254360189,5.380162667,7.315316006,5.76566811,4.500152054,4.575742424,2.446260546,4.245600976,6.782612929,"Sepsis"
"GSM1692250",6.740205967,6.084134076,3.346492415,5.377670319,3.55685947,4.436827528,2.687337035,5.681862192,2.213991217,2.608425621,2.312181767,4.076309992,2.287632588,2.101740198,2.363271575,6.252846667,2.391224913,5.098475969,4.326362258,3.143187274,9.48293374,3.244707021,3.892252978,9.695927376,9.804688997,9.013750399,6.810602473,9.761452886,8.900458563,3.674948911,3.280963813,8.55213548,8.914500936,4.289693088,"Sepsis"
"GSM1692251",7.482572991,6.700721774,2.140682493,5.366425369,7.945797077,7.196779766,3.227027622,5.48187826,2.79601125,4.958604472,1.844829917,8.831945615,2.19975618,2.897442723,3.516919008,3.974054822,4.06541133,7.612413699,7.33611632,6.421072947,6.41416545,3.508112416,7.043893569,6.479535767,7.954541059,6.991858282,5.714384174,7.264308564,5.35918022,6.29426194,5.024050897,3.506635249,4.21950181,9.273766642,"Sepsis"
"GSM1692258",6.951240427,6.174352697,2.031944808,5.947714414,8.395654976,8.101563077,4.237316361,5.795285431,2.461125244,4.760353344,2.361829174,4.865861305,2.698284574,4.600338382,4.701745229,6.201581211,4.183640095,7.238203911,7.169957099,5.910945859,6.928363464,4.325044894,6.624493926,6.876357574,7.469647358,6.782378567,5.155082531,7.299554967,6.209929045,6.956615892,4.956429808,5.93965146,5.903614579,4.822502781,"Sepsis"
"GSM1692259",6.953708387,6.301611549,2.062644976,6.086816147,10.24032001,8.484017789,5.096211792,6.382123278,3.431664784,6.348865895,2.408081748,8.455438883,4.058507392,5.960998943,6.325158367,5.394860669,5.00205324,7.588776823,7.496304135,6.704446342,5.997960378,5.248909954,7.234854415,6.649175449,7.208786487,6.862975908,4.925294502,6.727103918,5.352261866,6.290778586,5.417218653,2.959581986,4.228224985,8.71756218,"Sepsis"
"GSM1692266",7.384285937,6.623172636,2.597273363,4.663719931,9.397506902,6.930524751,3.508162436,6.541970853,2.999951771,6.080762865,2.598691825,9.657270045,3.264102398,6.044437933,6.097998783,3.842031453,4.102055443,6.960955243,6.665042413,5.554081975,7.110076184,4.331512017,6.570682148,7.746788488,4.866255887,2.812957557,4.999901955,7.309357844,6.57597062,5.999191766,4.926573311,6.955420814,7.059849948,9.815013832,"Sepsis"
"GSM1692268",7.275768476,6.591040658,2.525734323,5.190865121,9.595428724,10.01418611,6.50268812,6.232128866,2.76545312,5.342028043,2.025994708,6.672768709,2.252339919,3.240240701,4.271016245,4.12038202,6.97551034,9.924754513,9.965997423,8.922096999,8.238182453,3.131510162,9.719929143,8.521921761,9.402515641,8.811180834,6.063451439,8.864794267,7.798608894,9.4828585,8.058255875,2.413535887,5.718230319,6.737694488,"Sepsis"
"GSM1692272",7.248337714,6.58996062,3.453591032,5.986872137,9.167814171,8.670597992,5.362625135,6.044251566,2.666540715,4.77613343,2.092668812,4.036742128,2.29959408,2.896676039,3.525474444,6.034143952,5.293211222,7.863504322,8.086670531,7.111651043,8.679611938,3.190572151,8.026941142,9.15754139,9.209389835,8.350152559,5.674292454,9.125786609,8.481501081,7.7071244,6.314212082,8.157904033,8.282091224,4.224374749,"Sepsis"
"GSM1692311",7.4278806,6.724927112,2.457011083,4.56715943,8.413265542,5.287238228,2.883616153,4.777853246,2.522384565,5.213796739,2.396304151,5.961378172,3.564958466,6.89002787,6.748239187,5.018201336,2.680192338,4.790149747,4.488283491,3.513471311,6.815660616,5.68591929,4.230852168,7.150259457,8.270875825,7.586268544,5.311149042,7.548474856,6.134875072,4.837320882,3.690100904,3.187900835,4.478168558,6.076684522,"Sepsis"
"GSM1692326",7.236182394,6.78481365,2.033682825,6.186539673,8.038338088,7.417413648,3.915251606,6.651985096,2.707854515,5.337474762,2.081081371,6.986843079,2.518207508,2.723242338,3.346534036,5.456111438,4.214839374,6.987086694,7.016428627,5.997887312,6.817511279,2.853076053,6.349959439,7.512161604,7.408226202,6.805194015,4.993460284,7.199746604,6.193064596,6.503390828,4.999403717,6.023708958,6.001103539,6.691889323,"Sepsis"
"GSM1692334",7.226943115,6.387756375,2.48948219,4.890898168,9.436545068,5.887102851,3.141578452,5.199733788,2.902229131,5.694687418,2.366753694,4.331936114,5.078262324,7.707027984,7.900666617,5.340082992,2.805767648,5.344131092,4.83183755,4.106998256,7.770507605,7.015696476,4.396168552,7.848476899,8.884762892,8.038072286,5.492659006,7.988226207,7.096100195,3.5690444,3.47379373,2.066519998,5.33356096,3.934983987,"Sepsis"
"GSM1692335",6.436279348,5.440525471,1.880914806,5.262777904,8.562990848,9.18317641,5.865683612,5.866745412,3.516045271,6.701734851,2.342452912,6.408012558,2.25310332,2.443525639,2.290336885,3.85196576,6.21579138,8.923440713,8.792646748,8.188368408,5.354351643,2.997553016,8.346076182,5.064670917,6.869326926,5.923225375,5.495283593,6.314014194,4.488213375,6.613361947,6.588577694,2.23309702,3.026029768,6.511919853,"Sepsis"
"GSM1692352",7.52010733,7.049338073,2.814627277,4.41324314,9.483174382,6.284272083,3.779070947,6.46262196,4.74221656,7.35464778,2.045894054,4.377594384,2.587916919,3.414395763,3.628666225,3.480973596,3.379942359,6.4594164,6.271758298,5.097754626,7.975931167,2.800115119,6.283939004,8.306846942,9.179556619,8.672848077,6.063875217,8.580036353,7.6535188,6.197714854,4.161688438,2.316746962,5.904448731,4.411276904,"Sepsis"
"GSM1692366",6.882661374,6.490449359,2.668402438,5.223138868,10.46005524,8.397849495,4.491064524,6.664514309,3.233079837,6.37203489,2.367649764,8.591341768,2.468528519,1.973257834,1.93452518,3.307703549,5.758829736,8.663090491,8.638218835,7.830690458,6.916683283,2.606179816,8.458276304,7.353947368,7.759364058,6.86436431,5.002325938,7.38525441,6.496096009,8.440159108,6.988028255,5.936135554,6.268207998,8.886977703,"Sepsis"
"GSM1692383",7.215295977,6.544271859,2.115452185,5.434956245,7.932090338,8.952121157,5.136471281,6.217425723,2.64139646,5.534924926,2.407617262,7.358069259,2.875193386,4.228496048,4.870994568,3.365228397,5.270653037,8.74406974,8.635919132,7.620068694,6.611084176,3.918688405,8.234808066,6.40737358,2.996367307,2.660071891,5.065003622,7.100729095,5.234357067,8.445914952,6.986647811,6.321186404,6.036940094,6.945063775,"Sepsis"
"GSM1692386",7.040654027,6.55597082,1.849703148,5.583249985,9.707966413,7.73547718,4.383015969,6.821821464,3.065226454,5.931877006,2.898718312,9.172047128,3.388335145,6.069488309,6.211537912,4.612140527,4.102234542,7.685406708,7.355149511,6.416793984,5.739919032,5.886335481,7.027070635,6.011432877,7.525298418,6.429915274,4.928741562,6.553146736,4.526843764,7.154740367,5.416192894,1.986905362,2.85377628,9.090196683,"Sepsis"
"GSM1692387",7.304550353,6.661378245,2.541262757,6.091309077,8.981615635,8.738713197,5.602233876,7.064356045,2.428631818,5.198988021,2.404570524,8.12446186,3.067272712,5.440960174,5.453582942,5.255157336,5.274880633,7.900993438,7.856735053,6.817493936,4.760019405,4.834267841,7.65694849,5.046177469,6.551145325,5.621970587,4.136966794,5.476108502,4.164733572,7.523958808,5.87674751,2.363823016,3.531312204,8.03193152,"Sepsis"
"GSM1692392",7.104652904,6.768121523,2.517675893,6.050750609,8.868705138,6.811862114,2.994793061,6.398973554,2.802662921,5.561562501,1.963127131,7.40017674,3.121622507,6.146165679,6.143194927,4.388890409,3.82073106,6.615721061,6.500268414,5.533670505,6.251523816,5.256278954,5.88756115,6.712713883,7.229718576,6.128464305,5.139895529,6.977062689,5.527574489,5.587202463,4.49475845,5.11854016,5.519819526,7.940693899,"Sepsis"
"GSM1692399",6.932496913,6.432693871,2.349538663,4.35473419,8.471486068,5.785076138,3.662339337,4.265768286,2.544749107,4.9433581,2.59703969,6.04657573,2.442047403,4.953484058,4.650488218,5.451125923,2.769534669,5.591940121,4.647382499,3.745343943,6.232077146,4.394050199,4.650912073,6.996808093,7.115371028,6.078890091,5.473428371,7.159222207,5.800822758,4.453150264,4.154851229,5.809958542,5.490044526,6.250043257,"Sepsis"
"GSM1692410",7.380084041,6.434010152,2.074269065,4.786418785,8.018878809,4.65554363,3.091095286,4.419277364,2.616991395,5.717161669,2.553498139,5.715250931,2.353602272,4.468057991,4.263650621,3.199529538,2.337841227,5.148143262,4.682831925,3.829942733,5.861872814,3.844727257,5.257023892,6.172171331,5.35130902,2.682268506,4.87844683,6.728203909,5.317494622,5.457787939,3.61015981,6.201054163,5.427659456,5.484760081,"Sepsis"
"GSM1692413",7.230738499,6.658756422,2.265512376,6.628081264,9.47727331,8.823202258,4.851899301,6.327141823,2.471512795,5.205337912,2.499837879,5.971925376,3.296299997,5.582806747,6.037883352,4.805625553,5.447354382,8.371452671,8.431920583,7.323266711,5.856647569,5.137523893,7.923035897,6.300044251,6.347760225,5.534150181,4.518274473,6.202765506,5.10225474,7.676726898,6.218146202,4.902061121,4.827276556,5.917660264,"Sepsis"
"GSM1692420",7.596955003,6.668246516,2.262822016,4.86844081,7.697341741,6.048642738,2.993306979,4.558677569,2.442095477,4.711609631,3.040253908,4.640392888,3.717871179,6.739662421,6.49384243,4.260526615,2.66598586,5.566114573,4.709010057,3.763095058,6.880377826,5.636333522,4.912013911,7.038611998,8.07658729,7.069910654,5.376118661,7.308650677,5.408420039,4.518535973,3.784035345,2.48146896,4.61703926,4.179610768,"Sepsis"
"GSM1692427",6.923152627,6.34160977,2.183399617,4.790489396,8.887004302,5.119011334,3.075107447,4.799046151,2.508363163,5.281926026,2.606161601,5.763932746,3.360193995,6.627036132,6.759041384,3.338909851,2.727713895,5.42893506,4.614993966,3.733283786,7.29462989,5.227364602,4.884428604,7.732673339,5.107917399,2.908990533,5.198570602,8.194918722,6.715347887,4.743929218,3.899298847,7.886139051,7.757741744,6.142615456,"Sepsis"
"GSM1692429",7.221177137,6.645089131,2.020715526,5.456354284,7.901379062,7.493321344,3.727837956,5.323669703,2.7552693,5.43607204,2.256767965,6.027473582,3.018227544,6.136868583,5.861089147,4.723553952,3.890797567,6.920901809,7.044273447,5.823902783,6.551915231,4.935320246,6.524769983,6.837801129,7.871031456,7.009820899,6.04110579,7.281470828,5.763871211,6.324382648,4.68386343,2.482904939,4.013802726,5.898456124,"Sepsis"
"GSM1692430",7.067061608,6.267284449,2.519459345,5.529524461,7.820884652,6.953911084,3.950902846,5.323059544,2.358823629,4.577705806,2.730053856,6.357228259,3.254696344,4.973963972,5.861057849,5.756278626,3.193506669,6.207869872,6.090824973,4.884724961,6.914373494,4.945863491,5.149362737,7.070559683,8.275549677,7.49645452,5.865529547,7.641502562,6.271871821,6.107158499,4.131471938,2.601246983,4.219669374,6.615674606,"Sepsis"
"GSM1692443",7.30253341,6.565152182,2.280920673,5.619341235,9.978902089,8.450161337,4.611455691,7.068405119,5.061601979,7.564640012,1.911147669,10.57199936,2.559490502,4.26579908,4.577119536,3.306205574,6.228862077,8.879297848,8.792069347,7.980388162,3.560128936,3.82452631,8.195162963,4.150204417,4.910886054,4.563502656,3.845287617,4.685479948,3.173655442,7.09282137,7.322313919,2.508190873,2.716164625,11.24121895,"Sepsis"
"GSM1692452",7.175326091,6.078577441,2.29078783,5.582824447,9.138945234,8.042636733,4.066368847,5.267712129,2.714565567,5.024546029,2.270211509,7.768241278,2.562324834,6.263542566,5.552577374,4.437356605,4.35200623,7.628964728,7.565122989,6.676429343,6.655672935,5.365959312,6.931803852,6.747991225,7.894900866,6.945425782,5.521575978,7.62391634,5.634728868,6.933503996,5.309618644,2.534104966,4.808105385,8.009687931,"Sepsis"
"GSM1692455",7.528279578,6.715633335,2.24334899,5.383434959,9.518735899,6.366917498,3.475896343,5.500145753,3.528824726,5.49971085,2.798242024,4.063402404,3.761992132,6.769408773,6.66331238,4.495144391,3.315797073,6.153819818,5.93054222,4.875762356,7.721089922,5.693341269,5.754356894,8.325868922,9.192426736,8.507795363,5.206243901,8.2592404,7.18979585,5.399194614,4.285534417,2.493026269,5.940979755,4.255528446,"Sepsis"
"GSM1692482",7.437379437,6.910992334,2.347727139,5.170772831,9.003111411,7.361203802,3.036093554,6.712939312,2.750829863,5.779259978,2.050109863,6.377956909,2.494072579,2.598861182,3.316119765,4.265877409,4.146039941,7.220341642,6.904540944,5.983409804,5.159265522,2.64249217,6.989199462,5.598698879,5.688569638,4.336745509,3.287134744,4.815433417,4.384538668,6.873403472,5.229628762,4.159373551,3.874613112,6.844247962,"Sepsis"
"GSM1692485",6.913001012,6.367480036,1.94949354,5.555569556,8.705809146,9.624122699,5.549462288,6.133802789,2.766284522,5.10105892,2.108911041,6.85899486,2.712085806,4.717112394,4.603403899,4.723316667,5.955737407,8.998552247,9.043073514,8.040667386,5.597737406,3.854607154,8.6596752,5.200902049,7.09980753,5.884257092,4.942847443,6.25309372,4.69071829,8.273216842,7.341235069,2.20459463,2.82407249,6.837537024,"Sepsis"
"GSM1692487",8.112840113,7.561226064,2.319462839,3.943697052,9.22374374,7.583351101,3.752643103,6.908065094,3.52064685,6.763525653,2.351418655,3.794605841,4.357582331,5.877352889,6.107920747,5.546793729,4.065438168,7.763325047,7.60948386,6.82787557,6.805942778,4.850158361,7.433340901,7.89541347,7.897404534,7.02374151,5.06442005,7.649006314,6.676727222,8.238826197,5.822077472,6.831510065,6.66980618,4.255616007,"Sepsis"
"GSM1692489",7.058903987,6.280768865,2.148039222,4.163050373,8.668807122,7.001392986,3.586252448,5.976278777,2.563693484,5.368543252,3.328662798,5.054911029,4.421703305,5.704949964,6.62750913,4.091057628,3.156586064,6.285351305,6.033754593,5.33357207,5.619269923,5.256215333,5.469847826,6.049447029,6.528106129,5.381249277,4.39632511,6.014404195,4.995963266,5.746053071,5.045445344,4.437106345,4.670912265,4.56069299,"Sepsis"
"GSM1692492",6.936458937,6.372840699,2.195704272,5.226722165,7.543688739,5.145369736,3.117312577,4.889300097,2.692535211,5.037840161,2.627043557,4.052894518,3.682739042,7.208832544,6.963879035,3.844550508,2.805286202,5.051222647,4.456814354,2.915479569,7.848819066,5.774116555,4.088725324,8.223948152,8.783804124,8.384180532,5.699707068,8.47805621,7.053197167,3.88103642,3.992897374,2.814942525,5.482278858,3.817631121,"Sepsis"
"GSM1692498",7.134557616,6.178522453,2.439284819,4.818731489,6.968044531,5.243222133,3.605048768,3.854611395,2.390225085,4.792118572,2.354078638,4.350429586,2.433645755,5.96210855,5.664590705,2.932670355,3.278982557,5.331087709,5.138322197,3.247725076,7.481764749,4.691891552,4.618392667,7.619107744,8.441861054,6.994394947,6.257320146,8.404388684,6.522356058,4.461893823,3.810263689,7.112236174,6.572495951,3.981476057,"Sepsis"
